timestamp,endpoint,anomaly_score,is_anomaly,is_anomaly_window
2026-03-26T13:38:39+00:00,/api/db,0.11628123641259969,0,0
2026-03-26T13:38:39+00:00,/api/error,0.1150719967161643,0,0
2026-03-26T13:38:39+00:00,/api/normal,0.06236365790954801,0,0
2026-03-26T13:38:39+00:00,/api/slow,0.08462712794771532,0,0
2026-03-26T13:38:39+00:00,/api/validate,0.14327153666305809,0,0
2026-03-26T13:38:40+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:40+00:00,/api/db,0.11931861195566218,0,0
2026-03-26T13:38:40+00:00,/api/error,0.11517782903714235,0,0
2026-03-26T13:38:40+00:00,/api/normal,0.06708618790828924,0,0
2026-03-26T13:38:40+00:00,/api/slow,0.08672494351011267,0,0
2026-03-26T13:38:40+00:00,/api/validate,0.14341924911569642,0,0
2026-03-26T13:38:41+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:41+00:00,/api/db,0.12251899320030929,0,0
2026-03-26T13:38:41+00:00,/api/error,0.11734616979030371,0,0
2026-03-26T13:38:41+00:00,/api/normal,0.06711066239599195,0,0
2026-03-26T13:38:41+00:00,/api/slow,0.0850255980525057,0,0
2026-03-26T13:38:41+00:00,/api/validate,0.14087170401877508,0,0
2026-03-26T13:38:42+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:42+00:00,/api/db,0.12074496560084058,0,0
2026-03-26T13:38:42+00:00,/api/error,0.11727347193357152,0,0
2026-03-26T13:38:42+00:00,/api/normal,0.06660636809126352,0,0
2026-03-26T13:38:42+00:00,/api/slow,0.08217343013408418,0,0
2026-03-26T13:38:42+00:00,/api/validate,0.14378409944276765,0,0
2026-03-26T13:38:43+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:43+00:00,/api/db,0.1216177555535849,0,0
2026-03-26T13:38:43+00:00,/api/error,0.1213447818075597,0,0
2026-03-26T13:38:43+00:00,/api/normal,0.07073309568312836,0,0
2026-03-26T13:38:43+00:00,/api/slow,0.08432558013750946,0,0
2026-03-26T13:38:43+00:00,/api/validate,0.1440155635482614,0,0
2026-03-26T13:38:44+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:44+00:00,/api/db,0.1213628146473078,0,0
2026-03-26T13:38:44+00:00,/api/error,0.12311178177059046,0,0
2026-03-26T13:38:44+00:00,/api/normal,0.06563969804816183,0,0
2026-03-26T13:38:44+00:00,/api/slow,0.07902767318426218,0,0
2026-03-26T13:38:44+00:00,/api/validate,0.1429490162935041,0,0
2026-03-26T13:38:45+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:45+00:00,/api/db,0.1213628146473078,0,0
2026-03-26T13:38:45+00:00,/api/error,0.12341794033014253,0,0
2026-03-26T13:38:45+00:00,/api/normal,0.0658018348914311,0,0
2026-03-26T13:38:45+00:00,/api/slow,0.07748702321546952,0,0
2026-03-26T13:38:45+00:00,/api/validate,0.14381927441284204,0,0
2026-03-26T13:38:46+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:46+00:00,/api/db,0.12130606043203873,0,0
2026-03-26T13:38:46+00:00,/api/error,0.12602374919745674,0,0
2026-03-26T13:38:46+00:00,/api/normal,0.06949758325147937,0,0
2026-03-26T13:38:46+00:00,/api/slow,0.07048410979066178,0,0
2026-03-26T13:38:46+00:00,/api/validate,0.14031206878005942,0,0
2026-03-26T13:38:47+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:47+00:00,/api/db,0.12271172306805445,0,0
2026-03-26T13:38:47+00:00,/api/error,0.12641297030540755,0,0
2026-03-26T13:38:47+00:00,/api/normal,0.07009650824823843,0,0
2026-03-26T13:38:47+00:00,/api/slow,0.06729119783559112,0,0
2026-03-26T13:38:47+00:00,/api/validate,0.1391141627787616,0,0
2026-03-26T13:38:48+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:48+00:00,/api/db,0.12170858007753332,0,0
2026-03-26T13:38:48+00:00,/api/error,0.1235622967562151,0,0
2026-03-26T13:38:48+00:00,/api/normal,0.06225731700641368,0,0
2026-03-26T13:38:48+00:00,/api/slow,0.07417285124009043,0,0
2026-03-26T13:38:48+00:00,/api/validate,0.13792817857698841,0,0
2026-03-26T13:38:49+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:49+00:00,/api/db,0.12274596830662177,0,0
2026-03-26T13:38:49+00:00,/api/error,0.1219043390041541,0,0
2026-03-26T13:38:49+00:00,/api/normal,0.046790548382034,0,0
2026-03-26T13:38:49+00:00,/api/slow,0.07112968364663386,0,0
2026-03-26T13:38:49+00:00,/api/validate,0.08468425152548315,0,0
2026-03-26T13:38:50+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:50+00:00,/api/db,0.12031007699090762,0,0
2026-03-26T13:38:50+00:00,/api/error,0.12193716605828825,0,0
2026-03-26T13:38:50+00:00,/api/normal,0.04510052501760675,0,0
2026-03-26T13:38:50+00:00,/api/slow,0.06916063271736106,0,0
2026-03-26T13:38:50+00:00,/api/validate,0.08485178030374946,0,0
2026-03-26T13:38:51+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:51+00:00,/api/db,0.12031007699090762,0,0
2026-03-26T13:38:51+00:00,/api/error,0.12374647651431364,0,0
2026-03-26T13:38:51+00:00,/api/normal,0.04306109483703524,0,0
2026-03-26T13:38:51+00:00,/api/slow,0.06890938532199553,0,0
2026-03-26T13:38:51+00:00,/api/validate,0.08454387284196879,0,0
2026-03-26T13:38:52+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:52+00:00,/api/db,0.12083188675808493,0,0
2026-03-26T13:38:52+00:00,/api/error,0.12127568013183082,0,0
2026-03-26T13:38:52+00:00,/api/normal,0.04416675808025383,0,0
2026-03-26T13:38:52+00:00,/api/slow,0.070110216019597,0,0
2026-03-26T13:38:52+00:00,/api/validate,0.0853758792679225,0,0
2026-03-26T13:38:53+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:53+00:00,/api/db,0.12175460500592511,0,0
2026-03-26T13:38:53+00:00,/api/error,0.10065356994532604,0,0
2026-03-26T13:38:53+00:00,/api/normal,0.044672718020963176,0,0
2026-03-26T13:38:53+00:00,/api/slow,0.07014286046276619,0,0
2026-03-26T13:38:53+00:00,/api/validate,0.08581392158244322,0,0
2026-03-26T13:38:54+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:54+00:00,/api/db,0.12175460500592511,0,0
2026-03-26T13:38:54+00:00,/api/error,0.09921943136283057,0,0
2026-03-26T13:38:54+00:00,/api/normal,0.044491594641499765,0,0
2026-03-26T13:38:54+00:00,/api/slow,0.07507526520094165,0,0
2026-03-26T13:38:54+00:00,/api/validate,0.085464470231704,0,0
2026-03-26T13:38:55+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:55+00:00,/api/db,0.11328363074360659,0,0
2026-03-26T13:38:55+00:00,/api/error,0.09554260746488186,0,0
2026-03-26T13:38:55+00:00,/api/normal,0.044310409978871146,0,0
2026-03-26T13:38:55+00:00,/api/slow,0.07721007201438168,0,0
2026-03-26T13:38:55+00:00,/api/validate,0.08914485276751882,0,0
2026-03-26T13:38:56+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:56+00:00,/api/db,0.11159404076149415,0,0
2026-03-26T13:38:56+00:00,/api/error,0.09214419376904287,0,0
2026-03-26T13:38:56+00:00,/api/normal,0.04281918319464606,0,0
2026-03-26T13:38:56+00:00,/api/slow,0.07331740295089184,0,0
2026-03-26T13:38:56+00:00,/api/validate,0.08802590409682104,0,0
2026-03-26T13:38:57+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:57+00:00,/api/db,0.10723185755680686,0,0
2026-03-26T13:38:57+00:00,/api/error,0.08841367760956592,0,0
2026-03-26T13:38:57+00:00,/api/normal,0.04017139907106837,0,0
2026-03-26T13:38:57+00:00,/api/slow,0.07559610544087392,0,0
2026-03-26T13:38:57+00:00,/api/validate,0.08669809320031496,0,0
2026-03-26T13:38:58+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:58+00:00,/api/db,0.10760566864892002,0,0
2026-03-26T13:38:58+00:00,/api/error,0.09126351590322745,0,0
2026-03-26T13:38:58+00:00,/api/normal,0.03897931557065615,0,0
2026-03-26T13:38:58+00:00,/api/slow,0.09703785997090297,0,0
2026-03-26T13:38:58+00:00,/api/validate,0.08447313084457614,0,0
2026-03-26T13:38:59+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:38:59+00:00,/api/db,0.10700620641268949,0,0
2026-03-26T13:38:59+00:00,/api/error,0.085774153584732,0,0
2026-03-26T13:38:59+00:00,/api/normal,0.03480274344652945,0,0
2026-03-26T13:38:59+00:00,/api/slow,0.08972820876631526,0,0
2026-03-26T13:38:59+00:00,/api/validate,0.08447313084457614,0,0
2026-03-26T13:39:00+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:39:00+00:00,/api/db,0.10409633989233397,0,0
2026-03-26T13:39:00+00:00,/api/error,0.08574636228653199,0,0
2026-03-26T13:39:00+00:00,/api/normal,0.037657726356836285,0,0
2026-03-26T13:39:00+00:00,/api/slow,0.09500946020606588,0,0
2026-03-26T13:39:00+00:00,/api/validate,0.08524208548501516,0,0
2026-03-26T13:39:01+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:39:01+00:00,/api/db,0.10504396417438899,0,0
2026-03-26T13:39:01+00:00,/api/error,0.08436509117270719,0,0
2026-03-26T13:39:01+00:00,/api/normal,0.050508778273266164,0,0
2026-03-26T13:39:01+00:00,/api/slow,0.09510637734191418,0,0
2026-03-26T13:39:01+00:00,/api/validate,0.08341248831512355,0,0
2026-03-26T13:39:02+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:39:02+00:00,/api/db,0.10536078205851407,0,0
2026-03-26T13:39:02+00:00,/api/error,0.08519695002834249,0,0
2026-03-26T13:39:02+00:00,/api/normal,0.05036678858917221,0,0
2026-03-26T13:39:02+00:00,/api/slow,0.10242264248003707,0,0
2026-03-26T13:39:02+00:00,/api/validate,0.08524208548501516,0,0
2026-03-26T13:39:03+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:39:03+00:00,/api/db,0.1066054090300173,0,0
2026-03-26T13:39:03+00:00,/api/error,0.08139288692157282,0,0
2026-03-26T13:39:03+00:00,/api/normal,0.04862403533433368,0,0
2026-03-26T13:39:03+00:00,/api/slow,0.09887640153237864,0,0
2026-03-26T13:39:03+00:00,/api/validate,0.08617919061714541,0,0
2026-03-26T13:39:04+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:39:04+00:00,/api/db,0.10829726442287407,0,0
2026-03-26T13:39:04+00:00,/api/error,0.08035516766656786,0,0
2026-03-26T13:39:04+00:00,/api/normal,0.04408639087997479,0,0
2026-03-26T13:39:04+00:00,/api/slow,0.09712608957483104,0,0
2026-03-26T13:39:04+00:00,/api/validate,0.08373618281770684,0,0
2026-03-26T13:39:05+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:39:05+00:00,/api/db,0.10800511078510128,0,0
2026-03-26T13:39:05+00:00,/api/error,0.07812080828295964,0,0
2026-03-26T13:39:05+00:00,/api/normal,0.04324552387523606,0,0
2026-03-26T13:39:05+00:00,/api/slow,0.1055021245464065,0,0
2026-03-26T13:39:05+00:00,/api/validate,0.08879711565826626,0,0
2026-03-26T13:39:06+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:39:06+00:00,/api/db,0.10678091068931744,0,0
2026-03-26T13:39:06+00:00,/api/error,0.07862867778458305,0,0
2026-03-26T13:39:06+00:00,/api/normal,0.03087568899977411,0,0
2026-03-26T13:39:06+00:00,/api/slow,0.1080654829557649,0,0
2026-03-26T13:39:06+00:00,/api/validate,0.08440397888094436,0,0
2026-03-26T13:39:07+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:39:07+00:00,/api/db,0.09264043840610514,0,0
2026-03-26T13:39:07+00:00,/api/error,0.06768082266141884,0,0
2026-03-26T13:39:07+00:00,/api/normal,0.025802513235568147,0,0
2026-03-26T13:39:07+00:00,/api/slow,0.10708063836249448,0,0
2026-03-26T13:39:07+00:00,/api/validate,0.08603667387711972,0,0
2026-03-26T13:39:08+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:39:08+00:00,/api/db,0.09405794500858472,0,0
2026-03-26T13:39:08+00:00,/api/error,0.07504392781889957,0,0
2026-03-26T13:39:08+00:00,/api/normal,-0.008430240458485616,1,0
2026-03-26T13:39:08+00:00,/api/slow,0.11020730573491822,0,0
2026-03-26T13:39:08+00:00,/api/validate,0.04914673141100667,0,0
2026-03-26T13:39:09+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:39:09+00:00,/api/db,0.09494277974210635,0,0
2026-03-26T13:39:09+00:00,/api/error,0.06498447953884212,0,0
2026-03-26T13:39:09+00:00,/api/normal,-0.00594969170052273,1,0
2026-03-26T13:39:09+00:00,/api/slow,0.11011928541553706,0,0
2026-03-26T13:39:09+00:00,/api/validate,0.05289286859023512,0,0
2026-03-26T13:39:10+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:39:10+00:00,/api/db,0.09319490058082813,0,0
2026-03-26T13:39:10+00:00,/api/error,0.06133145710378651,0,0
2026-03-26T13:39:10+00:00,/api/normal,-0.006253940484913345,1,0
2026-03-26T13:39:10+00:00,/api/slow,0.11164623833434328,0,0
2026-03-26T13:39:10+00:00,/api/validate,0.05404298877735281,0,0
2026-03-26T13:39:11+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:39:11+00:00,/api/db,0.09223674141558541,0,0
2026-03-26T13:39:11+00:00,/api/error,0.061155970215107325,0,0
2026-03-26T13:39:11+00:00,/api/normal,-0.009491577714905386,1,0
2026-03-26T13:39:11+00:00,/api/slow,0.10306147026388851,0,0
2026-03-26T13:39:11+00:00,/api/validate,0.05102221817446284,0,0
2026-03-26T13:39:12+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:39:12+00:00,/api/db,0.09129256053717916,0,0
2026-03-26T13:39:12+00:00,/api/error,0.05883056547033938,0,0
2026-03-26T13:39:12+00:00,/api/normal,-0.010614986967042217,1,0
2026-03-26T13:39:12+00:00,/api/slow,0.10346268414517695,0,0
2026-03-26T13:39:12+00:00,/api/validate,0.05104988540351041,0,0
2026-03-26T13:39:13+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:39:13+00:00,/api/db,0.09071629818907201,0,0
2026-03-26T13:39:13+00:00,/api/error,0.07117812823315839,0,0
2026-03-26T13:39:13+00:00,/api/normal,-0.011580389448915596,1,0
2026-03-26T13:39:13+00:00,/api/slow,0.10434042225009293,0,0
2026-03-26T13:39:13+00:00,/api/validate,0.05380393863247279,0,0
2026-03-26T13:39:14+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:39:14+00:00,/api/db,0.09098669590011665,0,0
2026-03-26T13:39:14+00:00,/api/error,0.06979965487008888,0,0
2026-03-26T13:39:14+00:00,/api/normal,-0.012473718123065747,1,0
2026-03-26T13:39:14+00:00,/api/slow,0.10460028424514373,0,0
2026-03-26T13:39:14+00:00,/api/validate,0.05398354214780521,0,0
2026-03-26T13:39:15+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:39:15+00:00,/api/db,0.09123191505934464,0,0
2026-03-26T13:39:15+00:00,/api/error,0.06673129241794051,0,0
2026-03-26T13:39:15+00:00,/api/normal,-0.015150816258438282,1,0
2026-03-26T13:39:15+00:00,/api/slow,0.10338697140546776,0,0
2026-03-26T13:39:15+00:00,/api/validate,0.05380556908927081,0,0
2026-03-26T13:39:16+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:39:16+00:00,/api/db,0.08962115260172704,0,0
2026-03-26T13:39:16+00:00,/api/error,0.064472224538908,0,0
2026-03-26T13:39:16+00:00,/api/normal,-0.014547130732985969,1,0
2026-03-26T13:39:16+00:00,/api/slow,0.10781480052479625,0,0
2026-03-26T13:39:16+00:00,/api/validate,0.05119694294892374,0,0
2026-03-26T13:39:17+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:39:17+00:00,/api/db,0.08802447765636123,0,0
2026-03-26T13:39:17+00:00,/api/error,0.06831649797840633,0,0
2026-03-26T13:39:17+00:00,/api/normal,-0.014991261448793702,1,0
2026-03-26T13:39:17+00:00,/api/slow,0.10419570749892337,0,0
2026-03-26T13:39:17+00:00,/api/validate,0.05398354214780521,0,0
2026-03-26T13:39:18+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:39:18+00:00,/api/db,0.08971799005054648,0,0
2026-03-26T13:39:18+00:00,/api/error,0.06514349551884979,0,0
2026-03-26T13:39:18+00:00,/api/normal,-0.015393950982139581,1,0
2026-03-26T13:39:18+00:00,/api/slow,0.11011248170121762,0,0
2026-03-26T13:39:18+00:00,/api/validate,0.05289096004794791,0,0
2026-03-26T13:39:19+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:39:19+00:00,/api/db,0.08757035337744895,0,0
2026-03-26T13:39:19+00:00,/api/error,0.05609018550264644,0,0
2026-03-26T13:39:19+00:00,/api/normal,-0.015276092748411574,1,0
2026-03-26T13:39:19+00:00,/api/slow,0.10584100416819109,0,0
2026-03-26T13:39:19+00:00,/api/validate,0.051256550664598444,0,0
2026-03-26T13:39:20+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:39:20+00:00,/api/db,0.08760081182565765,0,0
2026-03-26T13:39:20+00:00,/api/error,0.05546208789930018,0,0
2026-03-26T13:39:20+00:00,/api/normal,-0.014702123091694164,1,0
2026-03-26T13:39:20+00:00,/api/slow,0.11088317055108105,0,0
2026-03-26T13:39:20+00:00,/api/validate,0.052879505035833496,0,0
2026-03-26T13:39:21+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:39:21+00:00,/api/db,0.08753477574032531,0,0
2026-03-26T13:39:21+00:00,/api/error,0.05941932623598667,0,0
2026-03-26T13:39:21+00:00,/api/normal,-0.013055341890157668,1,0
2026-03-26T13:39:21+00:00,/api/slow,0.10629146780772464,0,0
2026-03-26T13:39:21+00:00,/api/validate,0.05215222796582186,0,0
2026-03-26T13:39:22+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:39:22+00:00,/api/db,0.08309555918805173,0,0
2026-03-26T13:39:22+00:00,/api/error,0.05909882545670542,0,0
2026-03-26T13:39:22+00:00,/api/normal,-0.014704211315612725,1,0
2026-03-26T13:39:22+00:00,/api/slow,0.10373850698230874,0,0
2026-03-26T13:39:22+00:00,/api/validate,0.04947633486478753,0,0
2026-03-26T13:39:23+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:39:23+00:00,/api/db,0.08461920984467652,0,0
2026-03-26T13:39:23+00:00,/api/error,0.05904403444978723,0,0
2026-03-26T13:39:23+00:00,/api/normal,-0.014745935881222083,1,0
2026-03-26T13:39:23+00:00,/api/slow,0.1039399652095026,0,0
2026-03-26T13:39:23+00:00,/api/validate,0.050984100484037564,0,0
2026-03-26T13:39:24+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:39:24+00:00,/api/db,0.08348207688220838,0,0
2026-03-26T13:39:24+00:00,/api/error,0.05924160514931398,0,0
2026-03-26T13:39:24+00:00,/api/normal,-0.015349823272355678,1,0
2026-03-26T13:39:24+00:00,/api/slow,0.10582739887137604,0,0
2026-03-26T13:39:24+00:00,/api/validate,0.05090110972925854,0,0
2026-03-26T13:39:25+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:39:25+00:00,/api/db,0.08093268930745223,0,0
2026-03-26T13:39:25+00:00,/api/error,0.05924160514931398,0,0
2026-03-26T13:39:25+00:00,/api/normal,-0.014905424901984432,1,0
2026-03-26T13:39:25+00:00,/api/slow,0.10624079654483742,0,0
2026-03-26T13:39:25+00:00,/api/validate,0.04932454609254611,0,0
2026-03-26T13:39:26+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:39:26+00:00,/api/db,0.07899236179596802,0,0
2026-03-26T13:39:26+00:00,/api/error,0.059657009975653486,0,0
2026-03-26T13:39:26+00:00,/api/normal,-0.01430198829285112,1,0
2026-03-26T13:39:26+00:00,/api/slow,0.10422104634808599,0,0
2026-03-26T13:39:26+00:00,/api/validate,0.05103969195614855,0,0
2026-03-26T13:39:27+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:39:27+00:00,/api/db,0.08437800200657497,0,0
2026-03-26T13:39:27+00:00,/api/error,0.06390664176949434,0,0
2026-03-26T13:39:27+00:00,/api/normal,-0.014029488806781898,1,0
2026-03-26T13:39:27+00:00,/api/slow,0.09909533139130511,0,0
2026-03-26T13:39:27+00:00,/api/validate,0.052174690388389955,0,0
2026-03-26T13:39:28+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:39:28+00:00,/api/db,0.08329771100739297,0,0
2026-03-26T13:39:28+00:00,/api/error,0.06301610480889708,0,0
2026-03-26T13:39:28+00:00,/api/normal,-0.014296627618634483,1,0
2026-03-26T13:39:28+00:00,/api/slow,0.09937430390982466,0,0
2026-03-26T13:39:28+00:00,/api/validate,0.052174690388389955,0,0
2026-03-26T13:39:29+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:39:29+00:00,/api/db,0.08437800200657497,0,0
2026-03-26T13:39:29+00:00,/api/error,0.05896947840418798,0,0
2026-03-26T13:39:29+00:00,/api/normal,-0.01389468026815599,1,0
2026-03-26T13:39:29+00:00,/api/slow,0.0964388713146801,0,0
2026-03-26T13:39:29+00:00,/api/validate,0.052174690388389955,0,0
2026-03-26T13:39:30+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:39:30+00:00,/api/db,0.08210696764987757,0,0
2026-03-26T13:39:30+00:00,/api/error,0.059006031320839925,0,0
2026-03-26T13:39:30+00:00,/api/normal,-0.015635460254202038,1,0
2026-03-26T13:39:30+00:00,/api/slow,0.10170990471273084,0,0
2026-03-26T13:39:30+00:00,/api/validate,0.05085327180328825,0,0
2026-03-26T13:39:31+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:39:31+00:00,/api/db,0.08320737908678849,0,0
2026-03-26T13:39:31+00:00,/api/error,0.055795763336351833,0,0
2026-03-26T13:39:31+00:00,/api/normal,-0.016461120176380795,1,0
2026-03-26T13:39:31+00:00,/api/slow,0.09671844701489868,0,0
2026-03-26T13:39:31+00:00,/api/validate,0.04956156023424063,0,0
2026-03-26T13:39:32+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:39:32+00:00,/api/db,0.08281615373106821,0,0
2026-03-26T13:39:32+00:00,/api/error,0.058017976280680394,0,0
2026-03-26T13:39:32+00:00,/api/normal,-0.016596925426189513,1,0
2026-03-26T13:39:32+00:00,/api/slow,0.09320663394690099,0,0
2026-03-26T13:39:32+00:00,/api/validate,0.04956156023424063,0,0
2026-03-26T13:39:33+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:39:33+00:00,/api/db,0.083198841871997,0,0
2026-03-26T13:39:33+00:00,/api/error,0.05656018006259189,0,0
2026-03-26T13:39:33+00:00,/api/normal,-0.018614706074861043,1,0
2026-03-26T13:39:33+00:00,/api/slow,0.08389315116359353,0,0
2026-03-26T13:39:33+00:00,/api/validate,0.04859945024176249,0,0
2026-03-26T13:39:34+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:39:34+00:00,/api/db,0.08136269104940919,0,0
2026-03-26T13:39:34+00:00,/api/error,0.05683689214060006,0,0
2026-03-26T13:39:34+00:00,/api/normal,-0.019061875369570824,1,0
2026-03-26T13:39:34+00:00,/api/slow,0.0980786887150642,0,0
2026-03-26T13:39:34+00:00,/api/validate,0.04649442828998118,0,0
2026-03-26T13:39:35+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:39:35+00:00,/api/db,0.08092606197868502,0,0
2026-03-26T13:39:35+00:00,/api/error,0.05656191645150832,0,0
2026-03-26T13:39:35+00:00,/api/normal,-0.02106168067573244,1,0
2026-03-26T13:39:35+00:00,/api/slow,0.08228729108492194,0,0
2026-03-26T13:39:35+00:00,/api/validate,0.04930649978092616,0,0
2026-03-26T13:39:36+00:00,/api/anomaly,0.13771479812164317,0,0
2026-03-26T13:39:36+00:00,/api/db,0.0839295403979155,0,0
2026-03-26T13:39:36+00:00,/api/error,0.05712535791805262,0,0
2026-03-26T13:39:36+00:00,/api/normal,-0.021286324674881008,1,0
2026-03-26T13:39:36+00:00,/api/slow,0.07364204064447555,0,0
